operations,storage_mb,verification_ms,proof_size_kb,chain_length,tamper_attempted,tamper_detected,execution_time
620,0.7846875000000001,6.006787522699025,1.146240625180289,24,False,False,0.02374500036239624
3711,4.696734375,8.895722407079926,1.8023633414072375,148,False,False,0.019249997421866283
9754,12.34490625,8.932785346937095,2.1518325784374026,390,False,False,0.01206399974762462
5674,7.181156250000001,9.8389588405979,1.955044740603797,226,False,False,0.011143998563056812
1684,2.1313125,7.718062367202541,1.516522297614443,67,False,False,0.01469999915570952
8885,11.245078125000001,9.221537445799443,2.117918803598011,355,False,False,0.01402600173605606
1391,1.760484375,7.827485504377564,1.445339928381165,55,False,False,0.012841999705415219
4654,5.890218750000001,9.117182679722758,1.8847897027770077,186,False,False,0.013175002095522359
6077,7.691203125,8.974087762278202,1.9812031259014453,243,False,False,0.011216998245799914
6316,7.9936875,8.346535191469503,1.9943199808749792,252,False,False,0.012520002201199532
7617,9.640265625,9.257047582226212,2.0619818783608963,304,False,False,0.012066000635968521
6030,7.63171875,8.968089740633511,1.9782223340574905,241,False,False,0.012644999515032396
1589,2.011078125,8.488463079461722,1.4943199808749792,63,False,False,0.009944000339601189
9871,12.492984374999999,7.801061846401026,2.155512954864094,394,False,False,0.013549000868806615
6352,8.039250000000001,10.594367798575464,1.9971711716930414,254,False,False,0.012330998288234696
8769,11.098265625,7.794313794492199,2.1128027779580822,350,False,False,0.012836997484555468
1233,1.560515625,8.722717149703257,1.403677461028802,49,False,False,0.013888999092159793
9107,11.526046875,9.463946261775185,2.126948660049674,364,False,False,0.01207699824590236
3570,4.51828125,9.00484066384987,1.7874367798761706,142,False,False,0.011501000699354336
8579,10.857796875,9.31262968214973,2.1055161915432032,343,False,False,0.010432002454763278
2082,2.6350312500000004,7.835435583184834,1.5937598578367311,83,False,False,0.009862000297289342
4081,5.1650156250000006,9.025314010277825,1.8371820385577693,163,False,False,0.013901997590437531
